time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
3656,1175,1175,409,1,1,2,1,0,0,0,3,2,0,1,-1,21,2,18,0,0,0,0,2,17,0,0,1,0,0,0,-1,1,5,319,0,0,0,0,0,0,32,26,-1,0,542,518,OH,0,0,0,0,31,5,4,1,41400,0,326,10,1,316,S,-1,0,1,0,211,-1,-1,1,0,16104,2018,46010,53000,50000,27600,0.34,1,0.83,15816,86176,184,192,149,193,0.5,23,21,181,105,32,1,31,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,77532,298691,13,13,24,12,68,1,67,S,0,0,1,33,0,35102,2018,100290,119000,0.77,0.91,0.83,81908,134635,3,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,R,U,-1,0,0,0,0,0,3,30000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,8,4,5,0,105,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,3,3,4650,105,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,2,148,0,0,0,0,0,0,0,-1,1,7,3,4,4,5,5,5,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,7,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,28,-1,-1,-1,-1,-1,0,0,1,-1,V,14.3,0,0,0,0,0,0,1,3,4,3,0,6,0,0,0,-1,1,3,2,2,1,0,7,1,0,0,0,6,2,0,0,0,4,1,5,1,2,1,0,16,32,2,32,0,26,1,26,0,1,5,15,1,5,,999999,2136720588,1,1,1,0,0,0,0,1
1975,1180,1180,311,1,1,5,1,0,0,0,3,2,-1,0,-1,21,2,15,0,0,0,0,1,15,0,0,0,0,0,0,-1,0,3,190,0,0,0,0,0,0,73,60,-1,0,481,457,IN,0,0,0,0,5,0,0,0,-1,0,167,97,1,70,S,-1,0,0,1,20,-1,-1,1,0,18200,2019,18200,16333,16333,25877,0.25,0.49,0.47,48250,64048,146,142,134,150,0.3,36,38,255,3,16,1,15,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,37813,158333,49,109,116,64,19,1,18,H,0,0,0,81,58000,0,2014,0,94326,0.31,0.75,0.68,35418,136290,165,126,138,162,1593,1,-1,19,12832,-72242,-12,FF,1,0,-1,-1,-1,-1,-1,-1,2,R,U,-1,0,0,0,0,1,2,24000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,3,6,0,61,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,3,5761,61,0,0,0,0,0,0,2,872,61,0,0,0,0,0,0,1,135,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,10,3,4,4,5,6,7,1,3,1,1,0,1,2,3,3,3,3,11,0,0,0,0,1,55,0,0,1,1,1,29,0,1,5,5,7,1,3,3,1,1,0,1,0,0,0,0,0,0,-1,-1,-1,-1,214,86,54,38,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,4,0,0,0,-1,5,2,2,2,2,0,8,0,1,1,3,1,1,0,0,0,0,1,5,2,1,1,0,15,73,3,73,1,60,0,60,0,1,51,21,-1,5,,999999,1916464652,1,1,1,0,0,0,0,0
437,1185,1185,207,1,1,10,1,0,0,0,3,2,-1,1,7,21,1,4,0,0,0,0,1,4,0,0,1,0,0,0,-1,0,5,153,0,0,0,0,0,0,23,17,-1,0,432,420,CO,0,0,0,0,7,1,0,2,734568,0,207,1,2,206,S,-1,0,1,0,33,-1,-1,0,1,18600,2019,260000,203900,191394,123427,0.56,0.79,0.7,37136,148116,73,87,59,58,0.4,31,58,255,38,207,1,206,S,0,1,0,33,0,-1,1,18600,2019,260000,203900,191394,123427,0.56,0.79,0.7,37136,148116,73,87,59,58,176,89,87,S,0,0,1,143,0,50900,2019,50900,49814,0.58,0.48,0.49,47126,96809,71,25,64,101,963,1,-32300,176,-9990,51307,-43,FD,3,0,-1,-1,-1,-1,-1,-1,6,O,U,U,0,0,0,0,0,0,59000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,2,3,2,0,120,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,233,120,0,0,0,0,0,0,1,233,120,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,3,8,2,2,2,3,3,5,1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,5,3,0,5,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,7,1,1,1,0,4,23,2,18,1,17,1,14,0,1,4,0,-1,2,,999999,1.47E+11,1,1,1,0,1,0,0,0
2252,1190,1190,244,1,1,5,1,0,0,0,3,2,-1,0,7,21,1,11,0,0,0,0,2,11,0,0,0,0,0,0,-1,0,5,154,0,0,0,0,0,0,19,16,-1,0,408,372,MA,0,0,0,0,6,3,0,2,-1,0,134,30,1,104,H,-1,0,0,1,24,-1,-1,1,0,247800,2020,0,200000,136000,105000,0.61,0.84,1,19657,0,193,199,184,195,0.2,40,87,1,255,25,1,24,S,1,0,0,26,332500,-1,0,322900,2019,0,364230,352687,306600,1.45,1.25,1.31,84497,319890,13,16,11,3,66,18,48,S,0,0,0,183,400000,280300,2019,0,316177,1.26,0.87,1.16,102467,365976,7,8,2,3,23,1,-32500,66,-82810,-365976,192,CE,3,1,1,0,0,0,5,3,4,O,U,-1,0,0,0,0,0,1,65000,1,1,1,0,1,26,26,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1,-1,0,4,5,0,30,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,4,10932,30,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,73,0,0,0,0,0,0,1,112,2,11,3,3,4,4,5,6,0,0,173,0,-1,0,0,0,0,0,0,10,0,0,0,0,2,5,0,0,0,0,3,25,0,0,0,2,7,1,1,1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,241,48,201,1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,1,3,0,4,0,0,0,-1,1,1,1,1,2,0,6,0,0,0,1,1,1,0,0,0,0,1,6,1,1,1,0,11,19,0,15,0,16,0,13,0,1,19,9,-1,3,,999999,2088727565,1,1,1,0,1,0,0,0
1176,1195,1195,235,1,1,3,1,0,0,0,3,2,0,0,7,21,11,36,0,0,0,0,3,31,0,0,0,0,0,0,-1,0,4,185,0,0,0,0,0,0,23,22,-1,0,384,372,FL,0,0,0,0,26,5,4,9,1004410,0,119,29,1,90,S,-1,0,0,0,336,-1,-1,1,0,111469,2018,111469,0,0,0,0,0,0,32703,107759,142,104,132,129,0.2,0,58,255,132,47,1,46,S,0,1,0,44,0,-1,0,54484,2018,54484,0,0,0,0,0,0,47883,82386,142,115,157,137,155,1,154,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,61313,142776,105,109,108,93,3,0,-1,155,-28610,-35017,36,DE,3,1,1,0,0,0,5,0,5,O,U,-1,0,0,0,0,0,4,72000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,OWNER,2,4,29,0,106,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,15,14,3853,106,0,0,0,0,0,0,1,0,171,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,14,106,0,0,0,0,0,0,1,39,2,8,3,3,3,3,3,4,1,0,-1,-1,-1,0,0,0,0,0,0,10,0,0,1,1,1,8,0,0,0,0,3,45,0,0,0,5,10,2,1,2,0,0,0,2,0,0,0,0,0,0,0,6,0,-1,222,154,152,149,0,5,1,-1,V,10.2,0,0,0,0,0,0,1,6,2,3,0,4,0,0,0,-1,4,1,6,6,4,0,6,1,1,0,2,9,5,0,0,0,4,1,9,1,2,2,0,26,23,0,18,0,22,0,18,0,1,21,7,0,3,,999999,1796995621,1,1,1,0,1,0,0,1
1097,1200,1200,485,1,1,5,1,0,0,0,3,2,-1,1,-1,21,2,5,0,0,0,0,2,7,0,0,0,0,0,0,-1,0,1,479,0,0,0,0,0,0,16,11,-1,0,530,505,PA,0,0,0,0,6,0,0,2,332630,0,392,1,1,391,S,-1,0,1,0,42,68500,-1,1,0,105630,2020,105630,180000,182000,150000,0.9,1.29,1.53,62676,134740,113,119,82,83,0.2,50,59,246,95,50,1,49,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,59518,167679,46,37,2,27,392,1,391,S,0,1,0,42,68500,105630,2020,105630,180000,0.9,1.29,1.53,62676,134740,113,119,82,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,R,O,U,0,0,0,0,0,3,40000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,ADAPTIVE EQUIPMENT,3,3,2,0,21,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,1989,21,0,0,0,0,1,1,1,1989,21,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,8,3,5,5,5,6,6,0,1,2,2,0,0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,216,84,216,10,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,3,1,3,0,4,0,0,0,-1,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,1,5,1,2,1,0,3,16,1,13,0,11,1,8,0,1,1,15,-1,5,,999999,929486616,1,1,1,0,0,0,0,0
2541,1205,1205,207,1,1,6,1,0,0,0,3,2,-1,1,-1,21,2,11,0,0,0,0,1,11,0,0,0,0,0,0,-1,0,1,206,0,0,0,0,0,0,48,41,-1,0,408,384,ND,0,0,0,0,24,2,0,17,1427904,0,86,57,1,29,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,40396,104276,159,154,134,157,0.2,30,20,255,11,32,1,31,S,0,0,1,-1,-1,-1,0,200500,2018,0,0,0,0,0,0,0,72250,240341,107,43,83,90,62,11,51,S,0,0,1,193,0,116396,2018,0,0,0,0,0,50524,121429,132,129,170,125,0,0,-1,62,-10128,-17153,32,DF,2,0,-1,-1,-1,-1,-1,-1,4,U,U,-1,0,0,0,0,0,2,68000,1,1,1,152100,2,145,145,78,160519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,2,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,30,1,13,4,5,5,5,5,8,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,10,19,1,4,3,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,119,109,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,0,3,0,4,0,0,0,-1,5,1,2,2,1,0,6,0,2,0,3,2,2,1,0,0,0,1,7,4,1,1,0,11,48,0,41,0,41,0,33,0,1,14,3,-1,5,,999999,37059761276,1,1,1,0,0,0,0,0
2199,1210,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,82954181,1,1,1,0,0,0,0,0
852,1215,1215,211,1,1,4,1,0,0,0,3,2,-1,1,-1,21,1,13,0,0,0,0,1,13,0,0,1,0,0,0,-1,1,2,170,0,0,0,0,0,0,43,37,-1,0,359,335,TX,0,0,0,0,11,1,4,0,-1,0,64,20,1,44,S,-1,0,0,0,208,-1,-1,1,1,180435,2019,180435,0,0,0,0,0,0,61670,137463,113,96,91,101,0.3,7,37,255,11,25,1,24,H,0,0,0,-1,-1,-1,1,0,-1,0,0,0,0,0,0,0,69536,167578,138,56,73,141,54,1,53,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,52521,123558,184,184,184,177,174,0,-1,54,9149,13905,-76,ED,2,0,-1,-1,-1,-1,-1,-1,4,R,R,-1,0,0,0,0,0,5,36000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,4,10,0,24,0,-1,0,0,0,0,0,0,1,132,0,0,0,0,0,0,5,4,502,86,0,0,0,0,0,0,1,0,24,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,5,24,0,0,0,0,1,1,0,-1,2,5,3,3,3,3,3,4,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,1,6,0,0,0,0,0,12,0,0,1,2,3,2,1,1,1,4,0,0,0,0,0,0,0,0,-1,-1,-1,-1,72,63,161,66,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,2,3,0,6,0,0,0,-1,2,1,1,1,1,0,6,1,0,0,1,7,3,0,0,0,4,1,9,3,1,1,0,13,43,4,37,1,37,1,34,1,1,15,84,-1,3,,999999,14702386365,1,1,1,0,0,0,0,0
938,1220,1220,245,1,1,7,1,0,0,0,3,2,0,0,-1,21,1,13,0,0,0,0,3,15,0,0,23,0,0,0,-1,0,3,191,0,0,0,0,0,0,0,0,-1,0,481,445,IL,0,0,0,0,7,2,2,3,1893804,3,131,64,1,67,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,70435,276592,13,49,46,23,0.5,5,212,255,255,91,1,90,S,0,1,0,205,0,-1,0,193748,2019,193748,163511,106400,93819,1,1,0.68,69562,115287,54,67,46,35,91,11,80,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,54434,275000,63,43,40,48,1046,1,-1,91,16001,1592,-25,EE,2,0,-1,-1,-1,-1,-1,-1,6,O,R,-1,0,0,0,0,0,0,67000,1,1,1,0,1,165,165,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,-1,-1,0,4,4,0,111,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,123,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,111,I,Discharged,0,0,0,0,0,0,1,123,0,0,0,0,0,0,0,-1,2,11,3,3,3,4,4,6,1,0,118,0,-1,0,0,0,0,0,0,9,0,0,0,0,1,28,0,0,0,4,6,32,0,0,0,2,3,2,1,1,1,4,0,1,0,0,0,0,0,0,0,3,28,-1,123,111,144,2,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,2,0,0,0,-1,2,1,1,1,1,0,7,1,0,0,1,5,3,0,0,0,2,1,8,1,2,2,0,14,0,0,0,0,0,0,0,0,1,59,25,3,5,,999999,1180453244,1,1,1,0,0,0,0,1
2831,1225,1225,230,1,1,3,1,0,0,0,3,2,-1,1,-1,21,1,27,0,0,0,0,2,25,0,0,0,0,0,0,-1,0,3,172,0,0,0,0,0,0,22,18,-1,0,359,347,NC,0,0,0,0,27,4,0,15,3352651,0,75,4,1,71,S,4,0,0,1,175,77500,-1,1,0,85584,2018,85584,137835,129954,61520,0.88,0.9,0.9,55739,88182,138,133,107,137,0.2,252,48,255,239,93,1,92,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,43545,109494,83,35,69,84,114,1,113,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,42026,98242,126,119,118,131,33,0,-1,114,13713,-10060,6,FD,3,0,-1,-1,-1,-1,-1,-1,6,R,R,-1,0,0,0,0,1,1,67000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,4,11,0,96,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,6,4,4680,96,0,0,0,0,0,0,2,0,100,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,5,96,0,0,0,0,0,0,0,-1,3,6,2,2,3,3,3,3,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,3,0,3,0,6,0,0,0,-1,1,1,1,1,4,0,3,0,0,0,0,2,2,0,0,0,0,1,9,1,1,1,0,20,22,1,19,0,18,1,14,0,1,0,0,-1,3,,999999,438712368,1,1,1,0,0,0,0,0
844,1230,1230,427,1,1,8,1,0,0,0,3,2,2,1,-1,70,1,7,0,0,0,0,1,5,0,0,0,0,0,0,-1,0,4,186,0,0,0,0,0,0,8,4,-1,0,676,639,NY,0,0,0,0,10,1,1,6,700004,0,187,1,2,186,S,-1,1,0,0,24,-1,3,0,0,96517,2019,207523,264390,247923,149359,1.05,1.38,1.35,88462,87143,58,90,137,87,0.4,0,0,236,0,187,1,186,S,1,0,0,24,0,3,0,96517,2019,207523,264390,247923,149359,1.05,1.38,1.35,88462,87143,58,90,137,87,46,37,9,S,0,0,0,227,6732100,5470834,2019,5470834,0,0,0,0,45900,175539,43,90,98,69,3,0,-5374317,46,42562,-88396,18,AC,6,0,-1,-1,-1,-1,-1,-1,6,O,U,O,0,0,0,0,0,1,71000,1,1,1,207523,2,171,167,168,112000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,-1,RN,0,3,1,0,200,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,942,200,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,12,1,9,3,4,5,5,7,7,1,2,2,3,0,0,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,244,81,232,57,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,1,2,3,0,3,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,0,2,1,1,0,0,1,1,2,1,1,1,0,5,8,0,7,0,4,0,3,0,1,10,10,8,3,,999999,847028490,1,1,1,0,0,0,0,1
